abstract,title
"  A locally repairable code with availability has the property that every code
symbol can be recovered from multiple, disjoint subsets of other symbols of
small size. In particular, a code symbol is said to have $(r,t)$-availability
if it can be recovered from $t$ disjoint subsets, each of size at most $r$. A
code with availability is said to be 'rate-optimal', if its rate is maximum
among the class of codes with given locality, availability, and alphabet size.
This paper focuses on rate-optimal binary, linear codes with small
availability, and makes four contributions. First, it establishes tight upper
bounds on the rate of binary linear codes with $(r,2)$ and $(2,3)$
availability. Second, it establishes a uniqueness result for binary
rate-optimal codes, showing that for certain classes of binary linear codes
with $(r,2)$ and $(2,3)$-availability, any rate optimal code must be a direct
sum of shorter rate optimal codes. Third, it presents novel upper bounds on the
rates of binary linear codes with $(2,t)$ and $(r,3)$-availability. In
particular, the main contribution here is a new method for bounding the number
of cosets of the dual of a code with availability, using its covering
properties. Finally, it presents a class of locally repairable linear codes
associated with convex polyhedra, focusing on the codes associated with the
Platonic solids. It demonstrates that these codes are locally repairable with
$t = 2$, and that the codes associated with (geometric) dual polyhedra are
(coding theoretic) duals of each other.
",Rate Optimal Binary Linear Locally Repairable Codes with Small Availability
"  The Logic Programming through Prolog has been widely used for supply
persistence in many systems that need store knowledge. Some implementations of
Prolog Programming Language used for supply persistence have bidirectional
interfaces with other programming languages over all with Object Oriented
Programing Languages. In present days is missing tools and frameworks for the
systems development that use logic predicate persistence in easy and agile
form. More specifically an object oriented and logic persistence provider is
need in present days that allow the object manipulation in main memory and the
persistence for this objects have a Logic Programming predicates aspect. The
present work introduce an object-prolog declarative mappings alternative to
support by an object oriented and logic persistence provider. The proposed
alternative consists in a correspondence of the Logic Programming predicates
with an Object Oriented approach, where for each element of the Logic
Programming one Object Oriented element makes to reciprocate. The Object
Oriented representation of Logic Programming predicates offers facility of
manipulation on the elements that compose a knowledge.
",Mapping Objects to Persistent Predicates
"  We introduce a new class of Monte Carlo based approximations of expectations
of random variables such that their laws are only available via certain
discretizations. Sampling from the discretized versions of these laws can
typically introduce a bias. In this paper, we show how to remove that bias, by
introducing a new version of multi-index Monte Carlo (MIMC) that has the added
advantage of reducing the computational effort, relative to i.i.d. sampling
from the most precise discretization, for a given level of error. We cover
extensions of results regarding variance and optimality criteria for the new
approach. We apply the methodology to the problem of computing an unbiased
mollified version of the solution of a partial differential equation with
random coefficients. A second application concerns the Bayesian inference (the
smoothing problem) of an infinite dimensional signal modelled by the solution
of a stochastic partial differential equation that is observed on a discrete
space grid and at discrete times. Both applications are complemented by
numerical simulations.
",Unbiased Multi-index Monte Carlo
"  Embedded, continual learning for autonomous and adaptive behavior is a key
application of neuromorphic hardware. However, neuromorphic implementations of
embedded learning at large scales that are both flexible and efficient have
been hindered by a lack of a suitable algorithmic framework. As a result, the
most neuromorphic hardware is trained off-line on large clusters of dedicated
processors or GPUs and transferred post hoc to the device. We address this by
introducing the neural and synaptic array transceiver (NSAT), a neuromorphic
computational framework facilitating flexible and efficient embedded learning
by matching algorithmic requirements and neural and synaptic dynamics. NSAT
supports event-driven supervised, unsupervised and reinforcement learning
algorithms including deep learning. We demonstrate the NSAT in a wide range of
tasks, including the simulation of Mihalas-Niebur neuron, dynamic neural
fields, event-driven random back-propagation for event-based deep learning,
event-based contrastive divergence for unsupervised learning, and voltage-based
learning rules for sequence learning. We anticipate that this contribution will
establish the foundation for a new generation of devices enabling adaptive
mobile systems, wearable devices, and robots with data-driven autonomy.
",Neural and Synaptic Array Transceiver: A Brain-Inspired Computing Framework for Embedded Learning
"  The recently developed variational autoencoders (VAEs) have proved to be an
effective confluence of the rich representational power of neural networks with
Bayesian methods. However, most work on VAEs use a rather simple prior over the
latent variables such as standard normal distribution, thereby restricting its
applications to relatively simple phenomena. In this work, we propose
hierarchical nonparametric variational autoencoders, which combines
tree-structured Bayesian nonparametric priors with VAEs, to enable infinite
flexibility of the latent representation space. Both the neural parameters and
Bayesian priors are learned jointly using tailored variational inference. The
resulting model induces a hierarchical structure of latent semantic concepts
underlying the data corpus, and infers accurate representations of data
instances. We apply our model in video representation learning. Our method is
able to discover highly interpretable activity hierarchies, and obtain improved
clustering accuracy and generalization capacity based on the learned rich
representations.
",Nonparametric Variational Auto-encoders for Hierarchical Representation Learning
"  We define the distance between edges of graphs and study the coarse Ricci
curvature on edges. We consider the Laplacian on edges based on the
Jost-Horak's definition of the Laplacian on simplicial complexes. As one of our
main results, we obtain an estimate of the first non-zero eigenvalue of the
Laplacian by the Ricci curvature for a regular graph.
",An estimate of the first non-zero eigenvalue of the Laplacian by the Ricci curvature on edges of graphs
"  Epilepsy is common neurological diseases, affecting about 0.6-0.8 % of world
population. Epileptic patients suffer from chronic unprovoked seizures, which
can result in broad spectrum of debilitating medical and social consequences.
Since seizures, in general, occur infrequently and are unpredictable, automated
seizure detection systems are recommended to screen for seizures during
long-term electroencephalogram (EEG) recordings. In addition, systems for early
seizure detection can lead to the development of new types of intervention
systems that are designed to control or shorten the duration of seizure events.
In this article, we investigate the utility of recurrent neural networks (RNNs)
in designing seizure detection and early seizure detection systems. We propose
a deep learning framework via the use of Gated Recurrent Unit (GRU) RNNs for
seizure detection. We use publicly available data in order to evaluate our
method and demonstrate very promising evaluation results with overall accuracy
close to 100 %. We also systematically investigate the application of our
method for early seizure warning systems. Our method can detect about 98% of
seizure events within the first 5 seconds of the overall epileptic seizure
duration.
",Deep Recurrent Neural Networks for seizure detection and early seizure detection systems
"  Electroencephalography (EEG) is an extensively-used and well-studied
technique in the field of medical diagnostics and treatment for brain
disorders, including epilepsy, migraines, and tumors. The analysis and
interpretation of EEGs require physicians to have specialized training, which
is not common even among most doctors in the developed world, let alone the
developing world where physician shortages plague society. This problem can be
addressed by teleEEG that uses remote EEG analysis by experts or by local
computer processing of EEGs. However, both of these options are prohibitively
expensive and the second option requires abundant computing resources and
infrastructure, which is another concern in developing countries where there
are resource constraints on capital and computing infrastructure. In this work,
we present a cloud-based deep neural network approach to provide decision
support for non-specialist physicians in EEG analysis and interpretation. Named
`neurology-as-a-service,' the approach requires almost no manual intervention
in feature engineering and in the selection of an optimal architecture and
hyperparameters of the neural network. In this study, we deploy a pipeline that
includes moving EEG data to the cloud and getting optimal models for various
classification tasks. Our initial prototype has been tested only in developed
world environments to-date, but our intention is to test it in developing world
environments in future work. We demonstrate the performance of our proposed
approach using the BCI2000 EEG MMI dataset, on which our service attains 63.4%
accuracy for the task of classifying real vs. imaginary activity performed by
the subject, which is significantly higher than what is obtained with a shallow
approach such as support vector machines.
",Neurology-as-a-Service for the Developing World
"  Tick is a statistical learning library for Python~3, with a particular
emphasis on time-dependent models, such as point processes, and tools for
generalized linear models and survival analysis. The core of the library is an
optimization module providing model computational classes, solvers and proximal
operators for regularization. tick relies on a C++ implementation and
state-of-the-art optimization algorithms to provide very fast computations in a
single node multi-core setting. Source code and documentation can be downloaded
from this https URL
","Tick: a Python library for statistical learning, with a particular emphasis on time-dependent modelling"
"  Most of the current game-theoretic demand-side management methods focus
primarily on the scheduling of home appliances, and the related numerical
experiments are analyzed under various scenarios to achieve the corresponding
Nash-equilibrium (NE) and optimal results. However, not much work is conducted
for academic or commercial buildings. The methods for optimizing
academic-buildings are distinct from the optimal methods for home appliances.
In my study, we address a novel methodology to control the operation of
heating, ventilation, and air conditioning system (HVAC). With the development
of Artificial Intelligence and computer technologies, reinforcement learning
(RL) can be implemented in multiple realistic scenarios and help people to
solve thousands of real-world problems. Reinforcement Learning, which is
considered as the art of future AI, builds the bridge between agents and
environments through Markov Decision Chain or Neural Network and has seldom
been used in power system. The art of RL is that once the simulator for a
specific environment is built, the algorithm can keep learning from the
environment. Therefore, RL is capable of dealing with constantly changing
simulator inputs such as power demand, the condition of power system and
outdoor temperature, etc. Compared with the existing distribution power system
planning mechanisms and the related game theoretical methodologies, our
proposed algorithm can plan and optimize the hourly energy usage, and have the
ability to corporate with even shorter time window if needed.
",Multi-agent Reinforcement Learning Embedded Game for the Optimization of Building Energy Control and Power System Planning
